,Actual_Sales,XGBRegressor_Predict,XGBRegressor_Abs_Error,XGBRegressor_Error_Pct %,RandomForestRegressor_Predict,RandomForestRegressor_Abs_Error,RandomForestRegressor_Error_Pct %,DecisionTreeRegressor_Predict,DecisionTreeRegressor_Abs_Error,DecisionTreeRegressor_Error_Pct %,CatboostRegressor_Predict,CatboostRegressor_Abs_Error,CatboostRegressor_Error_Pct %
35080,2020000.0,1824212.2,195787.75,9.692462871287129,2033944.7506943184,13944.750694318442,0.6903341927880416,2022489.2373365466,2489.2373365466483,0.1232295711161707,1905733.4895372838,114266.51046271622,5.656757943698823
44830,2460000.0,2511543.0,51543.0,2.0952439024390244,2440845.4814129965,19154.518587003462,0.7786389669513603,2538717.6588947284,78717.6588947284,3.199904833119041,2361673.5155559797,98326.48444402032,3.9970115627650538
1034,830000.0,692046.3,137953.6875,16.620926204819277,792944.0011684145,37055.998831585515,4.4645781724801825,806714.6453691679,23285.354630832095,2.8054644133532642,712262.1631444375,117737.83685556252,14.185281548862955
26411,2380000.0,2194307.5,185692.5,7.802205882352942,2164965.980292045,215034.01970795495,9.035042844872057,2220741.2849551705,159258.71504482953,6.691542648942416,2331177.8926342684,48822.107365731616,2.05134904898032
18579,4686666.666666667,6179631.0,1492964.333333333,31.855568990042666,6859477.953899702,2172811.287233035,46.36154951421839,3926108.7327695233,760557.9338971437,16.22812092241416,5735731.976548654,1049065.309881987,22.384039328918643
4238,5403333.333333333,4043234.8,1360098.583333333,25.171472856261563,4121469.4223326934,1281863.9110006397,23.723576391128436,4156995.558319401,1246337.775013932,23.066090839246122,4109462.2081475444,1293871.1251857886,23.945795037368082
11321,710000.0,726655.5,16655.5,2.345845070422535,710069.1099910045,69.1099910044577,0.009733801549923619,704426.9372466897,5573.062753310311,0.7849384159591987,740512.9666899377,30512.966689937748,4.297600942244753
7022,4270000.0,5421882.5,1151882.5,26.97617096018735,6235161.204476889,1965161.2044768892,46.02251064348687,9034259.286152028,4764259.286152028,111.57515892627698,5560707.009913943,1290707.0099139428,30.22733044294948
18248,1420000.0,1457330.6,37330.625,2.6289172535211267,1419744.29893033,255.70106967003085,0.018007117582396537,1424991.2280493302,4991.2280493301805,0.35149493305142115,1290634.6606569325,129365.33934306749,9.110235165004752
502,30000.0,31034.113,1034.11328125,3.4470442708333335,29999.99999999999,1.0913936421275139e-11,3.637978807091713e-14,29999.99999999999,1.0913936421275139e-11,3.637978807091713e-14,28796.37966049256,1203.6203395074408,4.012067798358136
20198,1230000.0,1246957.1,16957.125,1.3786280487804878,1228008.0237312252,1991.9762687748298,0.1619492901442951,1239973.2248196625,9973.224819662515,0.810831286151424,1273797.2188840627,43797.21888406272,3.5607495027693266
18640,1770000.0,1764218.2,5781.75,0.3266525423728813,1762157.1079396545,7842.892060345504,0.44310124634720366,1729727.9445136178,40272.05548638222,2.27525737211199,1808536.0532474727,38536.05324747274,2.177178149574731
32753,4515000.0,2191417.2,2323582.75,51.46362679955703,2779367.4992351783,1735632.5007648217,38.44147288515663,1949348.875701693,2565651.124298307,56.825052586894955,2587288.6387531823,1927711.3612468177,42.6957112125541
32411,70000.0,71630.54,1630.5390625,2.329341517857143,70000.00000000163,1.6298145055770874e-09,2.3283064365386963e-12,70000.00000000028,2.764863893389702e-10,3.949805561985289e-13,71847.79042562487,1847.790425624873,2.6397006080355325
25256,1100000.0,1101851.4,1851.375,0.1683068181818182,1099066.1297322405,933.8702677595429,0.08489729706904935,1094087.3303604114,5912.6696395885665,0.5375154217807787,1077944.2276779306,22055.772322069388,2.0050702110972174
13682,1100000.0,1079816.4,20183.625,1.834875,1095732.5221658817,4267.477834118297,0.3879525303743907,1111074.512099064,11074.512099063955,1.0067738271876323,1105914.847828678,5914.847828678088,0.5377134389707353
28620,1617500.0,3396536.8,1779036.75,109.98681607418857,2765175.6194587094,1147675.6194587094,70.95367044566983,4984283.542354127,3366783.5423541274,208.1473596509507,2697044.922395397,1079544.922395397,66.74157170914356
29803,480000.0,602956.4,122956.375,25.615911458333336,717445.250048819,237445.250048819,49.467760426837295,1016859.9582042776,536859.9582042776,111.84582462589117,509336.46772026445,29336.467720264453,6.111764108388427
38834,140000.0,141088.95,1088.953125,0.7778236607142857,139929.46559201553,70.53440798446536,0.05038171998890383,140000.00000000017,1.7462298274040222e-10,1.2473070195743016e-13,143002.1602686308,3002.1602686308033,2.1444001918791455
9271,1070000.0,1039009.94,30990.0625,2.896267523364486,1070688.833487293,688.8334872929845,0.06437696142925088,1068162.5184038184,1837.4815961816348,0.17172725197959204,1034970.688711513,35029.31128848705,3.2737674101389764
22877,800000.0,799983.1,16.875,0.002109375,799980.4268965746,19.57310342544224,0.0024466379281802802,801243.217001459,1243.2170014589792,0.1554021251823724,805010.9451197254,5010.945119725424,0.626368139965678
41391,7040000.0,6208084.5,831915.5,11.816981534090909,6594379.318890815,445620.68110918533,6.329839220300928,6112809.356914786,927190.6430852143,13.170321634733156,6577354.502325628,462645.49767437205,6.571669001056421
2524,9760000.0,8581287.0,1178713.0,12.076977459016392,9003793.286606815,756206.7133931853,7.748019604438373,9428090.412763568,331909.58723643236,3.4007129839798393,8163775.790693483,1596224.2093065167,16.354756242894638
46081,2030000.0,2158047.5,128047.5,6.307758620689655,2097842.1669040443,67842.16690404434,3.341978665223859,2093951.4097570083,63951.40975700831,3.150315751576764,2064339.9848736078,34339.984873607755,1.6916248706210717
6019,170000.0,176265.1,6265.09375,3.6853492647058825,170000.00000000675,6.752088665962219e-09,3.971816862330717e-12,169999.99999999983,1.7462298274040222e-10,1.027194016120013e-13,172813.0471156808,2813.0471156807907,1.6547335974592885
519,1100000.0,996943.5,103056.5,9.368772727272727,1077668.4611586337,22331.538841366302,2.030139894669664,1123834.9613597635,23834.961359763518,2.166814669069411,1082994.1209152376,17005.87908476242,1.5459890077056744
21742,3560000.0,2967307.2,592692.75,16.648672752808988,2943863.1877679857,616136.8122320143,17.307213826741975,3830954.783057063,270954.7830570629,7.611089411715249,3553464.70162366,6535.298376339953,0.18357579708820096
21186,100000.0,101453.59,1453.59375,1.45359375,100000.00000000128,1.280568540096283e-09,1.280568540096283e-12,100000.0000000004,3.92901711165905e-10,3.92901711165905e-13,98325.01320574495,1674.9867942550482,1.674986794255048
46045,600000.0,537289.4,62710.625,10.451770833333333,599107.8256192489,892.1743807510938,0.1486957301251823,614939.0134017811,14939.013401781092,2.4898355669635155,583697.668690213,16302.331309786998,2.717055218297833
2220,7860000.0,7609011.0,250989.0,3.1932442748091603,7843994.7960510375,16005.203948962502,0.2036285489689886,7917903.061104102,57903.06110410206,0.7366801667188557,7752483.006498792,107516.99350120779,1.367900680676944
8675,100000.0,99973.51,26.4921875,0.026492187500000004,100002.03915776574,2.039157765742857,0.002039157765742857,100000.00000000057,5.675246939063072e-10,5.675246939063072e-13,96859.25930361653,3140.7406963834655,3.1407406963834656
26954,8270000.0,8508865.0,238865.0,2.8883313180169288,8262264.050526579,7735.949473421089,0.09354231527715949,7360418.613563985,909581.3864360154,10.998565736832107,7914011.756039432,355988.24396056775,4.30457368755221
36631,110000.0,112584.78,2584.78125,2.349801136363636,110229.6944220851,229.6944220851001,0.20881311098645464,104169.29545270654,5830.704547293455,5.300640497539505,113432.17075536524,3432.1707553652377,3.1201552321502164
43724,920000.0,879006.06,40993.9375,4.45586277173913,922417.2120895942,2417.2120895942207,0.26274044452111095,926321.6972719299,6321.697271929937,0.6871410078184714,876836.243100286,43163.756899714004,4.6917127064906525
13663,4670000.0,4537165.0,132835.0,2.8444325481798716,4716046.016212166,46046.01621216629,0.9859960645003487,4262354.285172714,407645.7148272861,8.729030296087496,4361916.840559676,308083.1594403237,6.597069795296011
38222,1840000.0,1971430.1,131430.125,7.142941576086957,1949704.4549792986,109704.45497929864,5.962198640179274,2078903.0007261343,238903.00072613428,12.983858735115994,1998139.9302414176,158139.9302414176,8.594561426164
29436,690000.0,669023.6,20976.375,3.040054347826087,690311.8739919415,311.8739919414511,0.04519912926687697,693619.7264891453,3619.7264891453087,0.5245980419051172,682922.4855682438,7077.514431756223,1.0257267292400323
25876,2300000.0,2303405.0,3405.0,0.14804347826086955,2301630.977073859,1630.9770738589577,0.07091204668951989,2317119.9443943608,17119.944394360762,0.7443454084504679,2338731.8493287335,38731.849328733515,1.6839934490753703
15997,1290000.0,1378043.6,88043.625,6.825087209302326,1366683.5032660782,76683.50326607819,5.94445761752544,1262171.5186935142,27828.48130648583,2.1572466129058783,1337720.9667125463,47720.9667125463,3.699299745158628
12115,220000.0,241812.19,21812.1875,9.914630681818181,225997.66057258943,5997.660572589433,2.7262093511770153,195343.06179704238,24656.938202957623,11.207699183162557,233183.55651563333,13183.556515633332,5.992525688924242
7706,6350000.0,6567157.5,217157.5,3.4198031496062993,6021530.108994203,328469.8910057973,5.172754189067675,5890742.03662391,459257.96337608993,7.232408872064408,6017791.62898434,332208.37101566046,5.231627890010401
29011,560000.0,600947.1,40947.125,7.311986607142858,560099.1264055216,99.12640552164521,0.01770114384315093,560000.0000000003,3.4924596548080444e-10,6.236535097871508e-14,574410.6789062895,14410.678906289511,2.5733355189802696
13275,1900000.0,2029998.8,129998.75,6.842039473684211,1906916.1409925777,6916.140992577653,0.3640074206619818,1885631.4340575514,14368.565942448564,0.7562403127604508,1924708.823819884,24708.8238198841,1.3004644115728472
5139,520000.0,532766.6,12766.625,2.4551201923076924,520987.53373134794,987.5337313479395,0.18991033295152682,520000.0,0.0,0.0,523709.2647558385,3709.2647558384924,0.7133201453535563
21993,9190000.0,8652212.0,537788.0,5.8518824809575625,9163255.245801497,26744.75419850275,0.2910201762622715,9269848.91241079,79848.9124107901,0.8688673820542993,8335166.514794406,854833.4852055945,9.30177894674205
29376,9570000.0,6747146.5,2822853.5,29.496901776384536,8538066.479625445,1031933.5203745551,10.78300439262858,8632675.312359475,937324.6876405254,9.794406349430778,8363945.047365647,1206054.9526343532,12.602455095447787
33737,440000.0,393571.44,46428.5625,10.551946022727272,438550.80050936795,1449.199490632047,0.32936352059819246,440000.00000000175,1.7462298274040222e-09,3.96870415319096e-13,409305.1052259234,30694.894774076587,6.976112448653769
31333,2270000.0,2434723.5,164723.5,7.256541850220264,2271638.092194648,1638.092194647994,0.07216265174660766,2272400.448338446,2400.4483384462073,0.10574662283903996,2225586.9258042225,44413.07419577753,1.9565230923250014
51278,220000.0,202401.92,17598.078125,7.999126420454545,219999.99999999473,5.2677933126688e-09,2.3944515057585457e-12,219999.99999999983,1.7462298274040222e-10,7.93740830638192e-14,209968.5695964041,10031.430403595907,4.559741092543594
9661,420000.0,406482.8,13517.1875,3.2183779761904763,419350.42085352796,649.5791464720387,0.1546617015409616,417205.76918736217,2794.230812637834,0.6652930506280557,410463.92381518654,9536.076184813457,2.2704943297174895
40069,8230000.0,7930809.0,299191.0,3.635370595382746,7360453.055187421,869546.9448125791,10.565576486179577,8234518.061716395,4518.06171639543,0.054897469215011305,7887640.681430626,342359.31856937427,4.159894514816212
9072,7610000.0,7156120.5,453879.5,5.964250985545335,7543294.856934856,66705.14306514431,0.8765459009874417,7638493.917439803,28493.91743980255,0.374427298814751,6868313.996156788,741686.0038432116,9.746202415810927
49653,1620000.0,1512927.9,107072.125,6.609390432098765,1629471.9218893694,9471.921889369376,0.5846865363808257,1633534.1877000472,13534.187700047158,0.8354436851880962,1599045.8037864657,20954.196213534335,1.2934689020700207
12128,4340000.0,3963712.2,376287.75,8.67022465437788,4380866.189245423,40866.1892454233,0.941617263719431,4271144.306298863,68855.69370113686,1.5865367212243515,4670961.65903652,330961.65903651994,7.625844678260828
34405,2270000.0,2344965.8,74965.75,3.3024559471365635,2290664.428759881,20664.42875988083,0.9103272581445299,2209085.1910550133,60914.80894498667,2.6834717596910425,2257554.732693247,12445.267306752969,0.5482496610904392
19378,210000.0,236190.77,26190.765625,12.471793154761905,215346.62258264446,5346.622582644457,2.5460107536402177,230555.7837147212,20555.783714721212,9.78846843558153,217469.81235619113,7469.812356191134,3.557053502948159
13561,30000.0,30930.43,930.4296875,3.101432291666667,29939.242312519764,60.7576874802362,0.20252562493412066,29999.99999999999,1.0913936421275139e-11,3.637978807091713e-14,29499.625084859264,500.37491514073554,1.6679163838024518
46098,90000.0,93911.79,3911.7890625,4.346432291666667,92059.2814424977,2059.281442497697,2.2880904916641076,98440.25837405577,8440.258374055775,9.378064860061972,92380.9623142682,2380.9623142681958,2.6455136825202175
8080,5550000.0,5725032.5,175032.5,3.153738738738739,4722740.566819617,827259.4331803834,14.90557537261952,5600476.47576873,50476.475768730044,0.9094860498870279,5934636.959667076,384636.95966707636,6.9303956696770515
19771,4710000.0,4624270.5,85729.5,1.8201592356687897,4712230.755732564,2230.7557325642556,0.04736211746420925,4851413.598404515,141413.5984045146,3.0024118557221784,4752783.7313445425,42783.731344542466,0.908359476529564
47796,580000.0,597621.44,17621.4375,3.038178879310345,588787.0824370711,8787.082437071134,1.5150142132881266,597125.6865447013,17125.68654470134,2.952704576672645,595776.5835019031,15776.583501903107,2.7201006037763977
24288,8895000.0,7523239.5,1371760.5,15.421703204047219,7945315.941377366,949684.058622634,10.676605493228038,4651154.39939152,4243845.60060848,47.710462064176276,7566696.347800288,1328303.6521997117,14.933149546933238
9696,6130000.0,5593820.5,536179.5,8.746810766721044,6015197.45054093,114802.54945906997,1.8727985229864594,6128325.953450478,1674.046549522318,0.02730907911129393,5895825.131011946,234174.86898805387,3.820144681697453
27503,5690000.0,4960238.0,729762.0,12.825342706502635,4668119.046591804,1021880.9534081956,17.959243469388326,4749954.934009731,940045.0659902692,16.52100291722793,4973123.049206924,716876.9507930763,12.598891929579548
47218,5490000.0,5617900.0,127900.0,2.3296903460837886,5559291.52613264,69291.52613264043,1.262140731013487,5730859.436323012,240859.43632301223,4.387239277286197,5308592.6640572995,181407.3359427005,3.3043230590655828
45223,8650000.0,7799637.0,850363.0,9.830786127167631,6781179.356055709,1868820.6439442914,21.604862935772154,7262870.463166536,1387129.5368334642,16.03617961657184,7794264.041916851,855735.958083149,9.892901249516175
39348,460000.0,457799.28,2200.71875,0.4784171195652174,459950.500594676,49.499405323993415,0.010760740287824656,459999.99999999936,6.402842700481415e-10,1.391922326191612e-13,434837.8021077679,25162.1978922321,5.470043020050457
21270,200000.0,199494.03,505.96875,0.252984375,200000.0000000117,1.1699739843606949e-08,5.849869921803475e-12,200000.00000000032,3.2014213502407074e-10,1.6007106751203539e-13,195765.2130234014,4234.786976598611,2.1173934882993053
36354,1740000.0,1627246.6,112753.375,6.480079022988505,1469476.4721516136,270523.52784838644,15.547329186688877,1846066.5988638105,106066.59886381053,6.095781543897157,1711970.165637466,28029.834362534108,1.6109100208352938
13615,1990000.0,2042584.5,52584.5,2.6424371859296483,2010156.649772904,20156.649772904115,1.0128969735127695,1936736.2202939712,53263.779706028756,2.6765718445240583,1973859.0614591355,16140.938540864503,0.8111024392394223
18974,800000.0,799156.5,843.5,0.1054375,801032.1295013265,1032.1295013264753,0.1290161876658094,798424.547150537,1575.4528494629776,0.1969316061828722,801906.5200791142,1906.5200791142415,0.2383150098892802
36695,1310000.0,1297302.0,12698.0,0.9693129770992367,1308366.039016924,1633.9609830759,0.12472984603632824,1307135.0336189114,2864.9663810885977,0.21869972374722121,1252798.439163005,57201.56083699502,4.366531361602673
30527,2460000.0,2447838.2,12161.75,0.494380081300813,2469949.912574692,9949.912574692164,0.4044679908411448,2455951.737012007,4048.262987993192,0.16456353609728422,2466559.7964664875,6559.79646648746,0.26665839294664473
443,780000.0,762676.06,17323.9375,2.221017628205128,779076.7079815535,923.2920184464892,0.11837077159570375,773621.4429006429,6378.557099357131,0.8177637306868115,780877.5998688528,877.5998688527616,0.11251280369907199
39553,1990000.0,1736349.8,253650.25,12.746243718592964,1678305.1387051253,311694.8612948747,15.663058356526365,1588206.1926357818,401793.80736421817,20.190643586141615,1952950.8246507635,37049.175349236466,1.8617676054892698
7742,2720000.0,2939513.5,219513.5,8.070349264705882,2785785.2740166443,65785.27401664434,2.4185762506119244,3682017.0307436436,962017.0307436436,35.36827318910454,2830038.965764891,110038.96576489089,4.045550211944518
48100,8920000.0,7689729.5,1230270.5,13.7922701793722,7157514.039148117,1762485.9608518826,19.758811220312587,7479586.374128463,1440413.6258715373,16.148134819187636,7211189.865062711,1708810.1349372892,19.157064293018937
48424,200000.0,203138.69,3138.6875,1.56934375,200064.30718356548,64.30718356548459,0.0321535917827423,199999.99999999997,2.9103830456733704e-11,1.4551915228366852e-14,192010.60984131103,7989.39015868897,3.994695079344485
37489,7520000.0,7191896.0,328104.0,4.363085106382979,7538875.203653129,18875.203653128818,0.2510000485788407,7497443.775776107,22556.224223893136,0.2999497902113449,7262139.392190982,257860.60780901834,3.4289974442688607
24613,1730000.0,1682955.1,47044.875,2.719356936416185,1645756.1242171994,84243.8757828006,4.869588195537608,1772015.5036545233,42015.50365452329,2.42864182974123,1676712.1584340436,53287.84156595636,3.080222055835628
3002,620000.0,601702.4,18297.625,2.9512298387096774,621351.1533043574,1351.153304357431,0.21792795231571466,619999.9999999994,5.820766091346741e-10,9.388332405397969e-14,637064.9353490431,17064.93534904311,2.7524089272650176
6061,1440000.0,1370903.8,69096.25,4.798350694444444,1438774.5537960157,1225.4462039843202,0.08510043083224446,1404016.2366567196,35983.763343280414,2.498872454394473,1383329.6364530297,56670.3635469703,3.9354419129840488
29222,2270000.0,2235756.0,34244.0,1.5085462555066078,2276648.9550166605,6648.955016660504,0.29290550734187243,2275994.724497735,5994.724497735035,0.2640847796359046,2166948.5328014167,103051.4671985833,4.539712211391335
43254,50000.0,48059.01,1940.98828125,3.8819765625000002,49999.999999999214,7.8580342233181e-10,1.57160684466362e-12,50000.000000000015,1.4551915228366852e-11,2.9103830456733704e-14,49268.23306620381,731.7669337961925,1.463533867592385
24213,450000.0,434298.72,15701.28125,3.489173611111111,449651.6860133602,348.31398663978325,0.07740310814217405,450000.0000000023,2.3283064365386963e-09,5.174014303419325e-13,427051.6277133713,22948.3722866287,5.0996382859174885
40190,1680000.0,1673387.9,6612.125,0.393578869047619,1681024.3167004513,1024.3167004513089,0.06097123216972076,1686907.6666621966,6907.666662196629,0.4111706346545612,1618975.711115245,61024.28888475499,3.632398147902083
29792,9396666.666666666,6278245.5,3118421.166666666,33.18646151117417,5403304.84549812,3993361.8211685456,42.49764265166952,4651154.39939152,4745512.267275146,50.502081595691514,6852728.048477725,2543938.618188941,27.07277706479895
6549,7470000.0,7402507.0,67493.0,0.9035207496653279,7473800.281183067,3800.281183066778,0.050873911419903314,7497443.775776107,27443.775776106864,0.36738655657438907,7156619.337206002,313380.6627939977,4.1951895956358465
41636,1530000.0,1503878.1,26121.875,1.7073120915032678,1537532.8314965947,7532.831496594707,0.4923419278820069,1572374.3275372782,42374.32753727818,2.769563891325371,1587438.6193008653,57438.619300865335,3.7541581242395643
48058,1550000.0,1452808.2,97191.75,6.270435483870967,1555013.5334290091,5013.533429009141,0.32345376961349304,1498883.5132518336,51116.48674816638,3.2978378547204117,1527990.71379819,22009.28620181,1.419953948503871
30352,5040000.0,5120622.5,80622.5,1.5996527777777776,5061378.348565737,21378.348565736786,0.42417358265350763,5016348.668786643,23651.331213356927,0.46927244470946283,5093543.773122279,53543.77312227897,1.0623764508388684
34420,6580000.0,5031282.5,1548717.5,23.536740121580547,5923301.895678695,656698.1043213047,9.980214351387609,4219812.368284254,2360187.6317157457,35.86911294400829,4952518.749122917,1627481.2508770833,24.733757612113727
39814,2680000.0,2566942.2,113057.75,4.21857276119403,2672289.257045705,7710.742954295129,0.28771428933937043,2643976.60957614,36023.390423859935,1.3441563590992514,2676648.283422083,3351.7165779168718,0.12506405141480864
10977,890000.0,935278.75,45278.75,5.0874999999999995,897363.3902216161,7363.390221616137,0.8273472159119255,889999.9999999987,1.280568540096283e-09,1.4388410562879583e-13,909406.8968952955,19406.896895295475,2.1805502129545475
25019,8620000.0,7875292.5,744707.5,8.639298143851509,7712695.285442371,907304.7145576291,10.525576735007299,6563048.622155836,2056951.3778441641,23.86254498659123,7859615.168580746,760384.8314192537,8.821169738042386
8358,4690000.0,5023707.5,333707.5,7.115298507462686,4638054.928959302,51945.07104069833,1.1075708111023097,4716690.917715582,26690.917715582065,0.5691027231467392,4785336.657392299,95336.6573922988,2.032764549942405
17886,1390000.0,1337059.0,52941.0,3.808705035971223,1390141.5251200951,141.52512009511702,0.010181663316195468,1384536.5048201121,5463.495179887861,0.39305720718617704,1301650.6299631177,88349.37003688235,6.356069786826069
12229,980000.0,984631.75,4631.75,0.47262755102040815,979999.9999999683,3.166496753692627e-08,3.2311191364210483e-12,980000.0000000031,3.14321368932724e-09,3.2073609074767756e-13,1006209.339054605,26209.339054604992,2.674422352510714
17544,1760000.0,1635770.0,124230.0,7.058522727272727,1760814.7855768024,814.7855768024456,0.0462946350455935,1730545.9146013248,29454.085398675175,1.6735275794701805,1769188.1386702922,9188.138670292217,0.5220533335393306
26906,1570000.0,1562831.8,7168.25,0.45657643312101914,1573625.7893997936,3625.7893997936044,0.23094199998685377,1603138.450428988,33138.450428988086,2.110729326687139,1569328.5097960297,671.4902039703447,0.04277007668600922
38524,5760000.0,6063563.0,303563.0,5.270190972222222,5836574.80946783,76574.80946782976,1.3294237754831557,5772475.258681055,12475.258681055158,0.21658435210165206,5685936.513825026,74063.48617497366,1.2858244127599594
38253,320000.0,289890.22,30109.78125,9.409306640625,319811.51176988235,188.4882301176549,0.05890257191176715,320000.00000000006,5.820766091346741e-11,1.8189894035458565e-14,320389.8114687188,389.8114687188063,0.12181608397462697
18936,110000.0,130615.234,20615.234375,18.74112215909091,110105.54181369313,105.54181369312573,0.09594710335738703,109999.99999999952,4.802132025361061e-10,4.3655745685100554e-13,113314.85194792273,3314.8519479227252,3.013501770838841
19422,3380000.0,3531408.2,151408.25,4.479534023668639,3382284.234735976,2284.2347359759733,0.06758090934840158,3376982.0733518447,3017.9266481553204,0.08928777065548285,3475907.736390362,95907.73639036203,2.8375069937976933
40171,3870000.0,3458045.2,411954.75,10.644825581395349,3877065.742911014,7065.742911013775,0.1825773362019063,3720375.8108472377,149624.1891527623,3.8662581176424364,3820146.806064138,49853.19393586181,1.2881962257328632
22323,350000.0,319232.28,30767.71875,8.790776785714286,339148.6060453367,10851.393954663305,3.1003982727609443,350614.64178696094,614.6417869609431,0.17561193913169804,335303.44788232964,14696.552117670362,4.199014890762961
7032,8970000.0,7201971.5,1768028.5,19.71046265328874,7005615.313870129,1964384.6861298708,21.89949482864962,8766326.190256003,203673.8097439967,2.270611033935303,8055482.971085903,914517.0289140968,10.19528460327867
19651,7520000.0,6028299.5,1491700.5,19.836442819148935,6473805.501997165,1046194.4980028346,13.91216087769727,5058976.333090422,2461023.6669095783,32.726378549329496,6817921.760296361,702078.2397036394,9.336146804569672
891,1770000.0,1818606.9,48606.875,2.746151129943503,1765401.9748890682,4598.025110931834,0.25977542999614883,1730545.9146013248,39454.085398675175,2.229044372806507,1718718.4920577162,51281.50794228376,2.897260335722246
51152,3476000.0,4716780.5,1240780.5,35.6956415420023,4105118.6747813793,629118.6747813793,18.09892620199595,4381910.279371817,905910.2793718167,26.061860741421654,4066162.5102770594,590162.5102770594,16.978208005669142
10786,3700000.0,3761226.5,61226.5,1.6547702702702702,3697454.440346792,2545.5596532081254,0.06879890954616555,3689961.2427467024,10038.757253297605,0.271317763602638,3749914.219787568,49914.219787567854,1.3490329672315635
20730,9940000.0,8533195.0,1406805.0,14.152967806841046,6978929.674291994,2961070.3257080056,29.78943989645881,5399779.286403505,4540220.713596495,45.67626472431081,8092421.330434951,1847578.669565049,18.587310559004518
28077,2780000.0,2720841.2,59158.75,2.1280125899280575,2779426.159897231,573.8401027689688,0.020641730315430533,2757103.0690125925,22896.930987407453,0.8236306110578221,2731736.853519091,48263.14648090908,1.7360844057880964
14234,1070000.0,1001564.44,68435.5625,6.3958469626168215,916376.2357246224,153623.76427537762,14.357361147231554,726910.3657139248,343089.63428607525,32.06445180243694,1056937.430738544,13062.569261455908,1.220800865556627
3068,1190000.0,1174569.1,15430.875,1.2967121848739496,1152203.1480908298,37796.85190917016,3.1762060427874084,1042993.7023726017,147006.29762739828,12.353470388856998,1152789.393684628,37210.606315372046,3.126941707174122
5792,5780000.0,5908872.0,128872.0,2.2296193771626296,5759441.238916177,20558.761083822697,0.35568790802461414,5757066.894224043,22933.105775956996,0.396766535916211,5683272.48784893,96727.51215106994,1.6734863693956739
29707,770000.0,778090.94,8090.9375,1.0507711038961038,778777.9394345823,8777.939434582251,1.1399921343613313,764355.920471554,5644.07952844596,0.7329973413566182,787234.3953094329,17234.395309432875,2.238233157069205
2567,9730000.0,8508167.0,1221833.0,12.557379239465572,8527918.815424146,1202081.1845758539,12.354380108693256,8218925.169110397,1511074.8308896031,15.53005992692295,7968730.699466676,1761269.3005333235,18.101431660157488
26901,1180000.0,1231404.0,51404.0,4.356271186440678,1164736.2755281704,15263.724471829599,1.2935359721889492,1057286.5714019462,122713.42859805375,10.399443101529979,1219248.7411009395,39248.74110093946,3.3261645000796145
7358,600000.0,559060.4,40939.625,6.823270833333334,601029.2730226569,1029.273022656911,0.17154550377615183,600000.0000000003,3.4924596548080444e-10,5.820766091346741e-14,602313.1824294579,2313.1824294578983,0.38553040490964974
15375,80000.0,80796.61,796.609375,0.99576171875,80094.28200779733,94.28200779733015,0.1178525097466627,80000.00000000071,7.130438461899757e-10,8.913048077374697e-13,82276.8876118619,2276.8876118618937,2.846109514827367
29394,30000.0,32008.953,2008.953125,6.6965104166666665,30823.234163903388,823.2341639033875,2.7441138796779585,27839.298318754954,2160.7016812450456,7.202338937483485,37591.196375829735,7591.196375829735,25.30398791943245
24765,4270000.0,5548892.0,1278892.0,29.95063231850117,4910750.445217415,640750.4452174148,15.005865227574116,4826656.595252337,556656.5952523369,13.036454221366203,5049017.883588654,779017.883588654,18.24397853837597
29765,1360000.0,1362724.2,2724.25,0.2003125,1358924.2377604137,1075.762239586329,0.07910016467546538,1335556.1554902582,24443.844509741757,1.797341508069247,1414040.5557553507,54040.55575535074,3.973570276128731
9078,3080000.0,3111043.2,31043.25,1.0078977272727272,3078013.7568445937,1986.2431554063223,0.0644884141365689,3108301.5845790743,28301.58457907429,0.9188826162037107,3160448.425555975,80448.42555597518,2.6119618687004924
11810,210000.0,164731.03,45268.96875,21.556651785714287,197705.0182158599,12294.981784140109,5.854753230542909,197913.27220749957,12086.727792500431,5.755584663095443,179727.02968857926,30272.970311420737,14.415700148295588
44627,4120000.0,4280333.5,160333.5,3.8915898058252427,4134570.025804379,14570.025804379024,0.35364140301890834,4110616.5972551303,9383.402744869702,0.22775249380751705,4070314.3464683346,49685.65353166545,1.2059624643608118
38211,8383333.333333333,5711633.5,2671699.833333333,31.86918290258449,6010886.164581332,2372447.1687520007,28.299568613343943,8141547.729202871,241785.6041304618,2.88412251447867,6477997.048381846,1905336.2849514866,22.727669402999844
40394,2740000.0,2721388.8,18611.25,0.679242700729927,2734040.21761252,5959.78238748014,0.21751030611241387,2757103.0690125925,17103.069012592547,0.624199598999728,2841797.4814938456,101797.48149384558,3.7152365508702765
23476,100000.0,104202.3,4202.296875,4.202296875,100000.00000000128,1.280568540096283e-09,1.280568540096283e-12,100000.00000000022,2.1827872842550278e-10,2.1827872842550277e-13,98113.06945305738,1886.930546942618,1.886930546942618
19068,110000.0,110496.18,496.1796875,0.45107244318181816,110000.00000000108,1.076841726899147e-09,9.7894702445377e-13,109999.99999999971,2.9103830456733704e-10,2.645802768793973e-13,116297.35283624705,6297.352836247053,5.724866214770048
23198,70000.0,70347.43,347.4296875,0.496328125,70007.0315354502,7.031535450194497,0.010045050643134996,70000.00000000028,2.764863893389702e-10,3.949805561985289e-13,75642.1672695731,5642.167269573096,8.060238956532995
